"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
1234,"NUNOA",1,88746,0,1,0,1,1,0,1,0,3,3,1,2
1235,"PROVIDENCIA",6,3177666,3,3,4,0,6,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1236,"LA CISTERNA",2,258713,1,1,0,0,3,0,0,2,5,2.5,0.5,1
1237,"RECOLETA",3,312180,2,1,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1238,"PUENTE ALTO",4,377991,1,3,1,1,2,2,2,0,8,2,0,0
1239,"PUENTE ALTO",2,1277597,1,1,2,0,0,0,1,1,4,2,0,0
1240,"CERRO NAVIA",8,1043000,4,4,3,3,2,3,4,1,17,2.125,0.125,0.25
1241,"NUNOA",4,568191,1,3,1,1,4,1,1,2,4,1,1,2
1242,"LA PINTANA",4,250000,2,2,1,1,2,2,2,0,6,1.5,0.5,1
1243,"PUENTE ALTO",4,101596,3,1,0,2,2,2,2,0,0,0,2,4
1244,"CERRO NAVIA",4,1926388,2,2,2,0,2,0,4,0,4,1,1,2
1245,"PUENTE ALTO",3,250000,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1246,"PEDRO AGUIRRE CERDA",1,200000,1,0,0,0,1,0,0,1,4,4,2,4
1248,"PROVIDENCIA",1,688108,1,0,1,0,0,0,1,0,0,0,2,4
1249,"QUILICURA",6,333613,4,2,2,3,1,3,3,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1250,"MAIPU",4,1387174,2,2,3,0,1,1,3,0,7,1.75,0.25,0.5
1251,"LAS CONDES",2,852948,1,1,0,0,2,0,0,2,0,0,2,4
1252,"NUNOA",3,290143,0,3,0,2,1,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1253,"CONCHALI",3,200000,1,2,1,1,1,1,2,0,6,2,0,0
1254,"RENCA",4,1341668,2,2,2,0,2,0,4,0,8,2,0,0
1256,"EL MONTE",5,311380,3,2,1,2,2,3,2,0,2,0.4,1.6,3.2
1257,"SAN BERNARDO",2,1259867,1,1,0,0,2,0,0,2,6,3,1,2
1258,"PENALOLEN",3,288581,0,3,1,1,1,1,1,1,4,1.33333333333333,0.666666666666667,1.33333333333333
1259,"PUDAHUEL",5,500644,2,3,2,0,3,1,4,0,3,0.6,1.4,2.8
1260,"MAIPU",5,500000,3,2,1,2,2,1,4,0,21,4.2,2.2,4.4
1261,"MAIPU",4,582708,1,3,2,2,0,0,3,1,8,2,0,0
1262,"SAN BERNARDO",3,468489,2,1,1,2,0,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
1263,"LA CISTERNA",3,132236,0,3,0,1,2,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
1264,"LO BARNECHEA",4,2564470,3,1,1,2,1,2,2,0,8,2,0,0
1265,"PUENTE ALTO",2,1030035,1,1,2,0,0,0,2,0,2,1,1,2
1266,"PUENTE ALTO",5,1395000,2,3,2,2,1,1,3,1,8,1.6,0.4,0.8
1267,"EL MONTE",5,585000,1,4,3,1,1,1,4,0,8,1.6,0.4,0.8
1268,"MAIPU",5,891821,4,1,2,3,0,3,2,0,12,2.4,0.4,0.8
1269,"BUIN",4,976289,2,2,3,0,1,0,4,0,10,2.5,0.5,1
1270,"PEDRO AGUIRRE CERDA",2,414536,1,1,2,0,1,0,1,1,3,1.5,0.5,1
1271,"PIRQUE",4,369502,2,2,1,1,2,2,2,0,6,1.5,0.5,1
1272,"QUILICURA",4,596087,3,1,2,1,1,0,4,0,4,1,1,2
1273,"HUECHURABA",3,686588,2,1,1,0,2,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1274,"QUILICURA",2,362230,1,1,1,0,1,0,0,2,4,2,0,0
1275,"COLINA",2,480000,1,1,1,0,1,0,2,0,4,2,0,0
1276,"SANTIAGO",4,774116,0,4,3,2,0,0,4,0,9,2.25,0.25,0.5
1277,"SANTIAGO",1,467993,1,0,1,0,0,0,1,0,2,2,0,0
1278,"LAS CONDES",1,784061,0,1,1,0,0,0,1,0,4,4,2,4
1279,"MACUL",3,436454,1,2,1,0,2,1,2,0,6,2,0,0
1280,"EL BOSQUE",3,187000,2,1,1,1,1,1,2,0,6,2,0,0
1281,"LA CISTERNA",4,1792752,3,1,2,2,0,2,2,0,8,2,0,0
1282,"PUENTE ALTO",3,1100000,2,1,2,0,1,0,3,0,3,1,1,2
1283,"COLINA",4,970000,3,1,3,1,0,1,3,0,8,2,0,0
1284,"CERRO NAVIA",5,533215,4,1,1,2,3,1,3,1,6,1.2,0.8,1.6
1285,"MACUL",2,400112,1,1,1,1,0,0,2,0,8,4,2,4
1286,"QUILICURA",5,954253,2,3,2,2,1,3,2,0,8,1.6,0.4,0.8
1287,"PUENTE ALTO",4,435431,2,2,2,2,0,1,3,0,3,0.75,1.25,2.5
1288,"LAS CONDES",4,855760,3,1,2,1,3,0,4,0,10,2.5,0.5,1
1289,"QUINTA NORMAL",3,500000,1,2,2,1,1,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1290,"PENAFLOR",5,631867,3,2,2,1,2,1,4,0,10,2,0,0
1291,"LAS CONDES",1,683021,0,1,1,0,0,0,1,0,3,3,1,2
1292,"QUINTA NORMAL",2,796717,1,1,1,0,1,0,1,1,0,0,2,4
1293,"SAN BERNARDO",4,444286,2,2,2,0,2,0,4,0,10,2.5,0.5,1
1294,"LA PINTANA",4,395000,2,2,2,2,0,1,3,0,9,2.25,0.25,0.5
1295,"PROVIDENCIA",1,256701,0,1,0,1,2,0,0,1,4,4,2,4
1296,"QUINTA NORMAL",4,543000,2,2,2,2,1,1,3,0,8,2,0,0
1297,"SANTIAGO",3,394375,1,2,0,0,3,0,0,3,2,0.666666666666667,1.33333333333333,2.66666666666667
1298,"CONCHALI",3,700000,1,2,2,0,1,0,2,1,6,2,0,0
1299,"CERRO NAVIA",4,357220,1,3,1,2,1,2,2,0,7,1.75,0.25,0.5
1300,"LAS CONDES",2,669412,1,1,1,0,2,0,1,1,7,3.5,1.5,3
1301,"LA PINTANA",3,650000,2,1,2,0,1,0,3,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1302,"LA REINA",5,662678,2,3,1,2,2,1,4,0,14,2.8,0.8,1.6
1303,"ISLA DE MAIPO",2,420000,1,1,2,0,0,0,2,0,0,0,2,4
1304,"LA GRANJA",4,423455,2,2,2,2,0,2,2,0,8,2,0,0
1305,"LA GRANJA",5,550000,3,2,2,0,3,1,4,0,8,1.6,0.4,0.8
1306,"QUILICURA",2,412617,1,1,1,0,1,0,2,0,4,2,0,0
1307,"LA FLORIDA",3,843523,1,2,1,1,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1308,"QUILICURA",4,1540613,2,2,2,2,0,2,2,0,8,2,0,0
1309,"PUENTE ALTO",3,900000,1,2,0,1,2,1,1,1,0,0,2,4
1310,"ISLA DE MAIPO",2,380000,1,1,2,0,0,0,2,0,2,1,1,2
1311,"CALERA DE TANGO",5,417635,2,3,1,2,2,3,2,0,6,1.2,0.8,1.6
1312,"PEDRO AGUIRRE CERDA",2,400000,0,2,1,1,0,1,1,0,4,2,0,0
1313,"PADRE HURTADO",4,519000,3,1,2,0,2,0,4,0,8,2,0,0
1314,"LA REINA",2,687695,2,0,1,0,1,0,2,0,4,2,0,0
1315,"QUILICURA",4,116127,3,1,1,2,1,2,2,0,8,2,0,0
1316,"SANTIAGO",1,350000,1,0,1,0,2,0,0,1,4,4,2,4
1317,"MAIPU",2,285510,1,1,2,0,0,0,1,1,4,2,0,0
1318,"LAMPA",4,1056034,3,1,2,2,0,2,2,0,8,2,0,0
1319,"RECOLETA",7,1090297,4,3,3,1,3,2,4,1,10,1.42857142857143,0.571428571428571,1.14285714285714
1320,"RECOLETA",3,205000,1,2,1,2,0,0,3,0,6,2,0,0
1321,"LA FLORIDA",2,299776,0,2,1,1,0,1,1,0,6,3,1,2
1322,"VITACURA",2,3377167,1,1,2,0,0,0,2,0,4,2,0,0
1323,"SAN RAMON",4,568367,1,3,2,1,1,1,3,0,6,1.5,0.5,1
1324,"SANTIAGO",5,376694,2,3,1,3,1,2,3,0,2,0.4,1.6,3.2
1325,"ISLA DE MAIPO",3,600000,2,1,3,0,0,0,3,0,6,2,0,0
1326,"PUENTE ALTO",4,386000,2,2,2,1,1,1,3,0,8,2,0,0
1327,"QUINTA NORMAL",2,1460000,1,1,2,0,2,0,1,1,8,4,2,4
1328,"LA FLORIDA",3,341884,1,2,1,1,1,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1329,"LO PRADO",3,250000,0,3,1,2,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1330,"LA REINA",1,551628,0,1,1,0,0,0,1,0,3,3,1,2
1331,"MAIPU",2,525273,2,0,2,0,0,0,2,0,4,2,0,0
1332,"LO BARNECHEA",3,690000,1,2,1,0,2,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
1333,"LA CISTERNA",8,591568,2,6,2,6,0,5,3,0,20,2.5,0.5,1
1334,"LA FLORIDA",4,1192606,2,2,2,2,0,2,2,0,8,2,0,0
1335,"LA FLORIDA",3,909119,2,1,2,0,2,0,2,1,6,2,0,0
1336,"SAN BERNARDO",4,442342,1,3,1,1,2,2,2,0,4,1,1,2
1337,"SANTIAGO",1,330176,1,0,1,0,1,0,1,0,2,2,0,0
1338,"MAIPU",2,200770,0,2,1,1,0,1,1,0,4,2,0,0
1339,"QUINTA NORMAL",2,374000,1,1,0,0,3,0,0,2,8,4,2,4
1340,"NUNOA",1,87358,0,1,0,0,2,0,0,1,4,4,2,4
1341,"SANTIAGO",4,674688,3,1,3,1,0,1,3,0,7,1.75,0.25,0.5
1342,"SAN BERNARDO",2,291483,1,1,1,0,1,0,1,1,4,2,0,0
1343,"PUDAHUEL",4,745000,2,2,2,1,1,1,3,0,8,2,0,0
1344,"RENCA",4,682945,3,1,3,1,0,0,4,0,8,2,0,0
1345,"MAIPU",5,1026424,4,1,3,2,1,1,4,0,14,2.8,0.8,1.6
1346,"MAIPU",5,696206,2,3,1,2,2,3,2,0,15,3,1,2
1347,"SAN BERNARDO",6,860000,3,3,4,3,1,2,4,0,13,2.16666666666667,0.166666666666667,0.333333333333333
1348,"PROVIDENCIA",2,1288114,2,0,1,0,2,0,1,1,7,3.5,1.5,3
1349,"PUENTE ALTO",3,400000,1,2,1,1,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1350,"LA PINTANA",9,420000,2,7,2,6,1,6,3,0,16,1.77777777777778,0.222222222222222,0.444444444444445
1351,"EL MONTE",1,276684,1,0,1,0,0,0,0,1,2,2,0,0
1352,"VITACURA",3,2408701,1,2,2,1,0,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
1353,"LA REINA",3,3982020,2,1,3,0,0,0,3,0,8,2.66666666666667,0.666666666666667,1.33333333333333
1354,"PIRQUE",3,420000,2,1,1,1,1,1,2,0,6,2,0,0
1355,"PENAFLOR",2,140505,1,1,1,0,1,0,2,0,2,1,1,2
1356,"LO PRADO",5,190000,2,3,1,2,2,1,4,0,14,2.8,0.8,1.6
1357,"QUILICURA",5,2367143,4,1,2,3,0,1,4,0,6,1.2,0.8,1.6
1358,"SAN BERNARDO",2,689935,1,1,2,0,0,0,2,0,4,2,0,0
1359,"QUINTA NORMAL",2,916893,1,1,1,0,2,0,0,2,6,3,1,2
1360,"LAS CONDES",4,5022017,3,1,2,2,0,2,2,0,12,3,1,2
1361,"LA GRANJA",3,481064,1,2,2,0,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
1362,"PUENTE ALTO",5,702441,4,1,1,3,1,3,2,0,2,0.4,1.6,3.2
1363,"RECOLETA",3,948315,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1364,"SAN RAMON",1,87416,1,0,1,0,0,0,1,0,2,2,0,0
1365,"MAIPU",4,516198,2,2,2,0,2,0,4,0,6,1.5,0.5,1
1366,"MACUL",3,307728,2,1,1,0,4,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
1367,"LAS CONDES",1,586763,0,1,1,0,0,0,1,0,2,2,0,0
1368,"LA GRANJA",4,450000,3,1,2,2,0,2,2,0,15,3.75,1.75,3.5
1369,"MAIPU",4,777530,2,2,2,1,1,0,4,0,8,2,0,0
1370,"CONCHALI",2,500000,1,1,1,0,1,0,0,2,4,2,0,0
1371,"PEDRO AGUIRRE CERDA",3,418362,2,1,2,0,2,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1372,"SAN JOAQUIN",5,1369013,2,3,4,1,0,1,4,0,10,2,0,0
1373,"LAS CONDES",4,3132623,1,3,2,1,3,0,1,3,11,2.75,0.75,1.5
1374,"PUENTE ALTO",3,382919,2,1,1,1,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1375,"LA FLORIDA",3,1550809,2,1,2,0,1,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
1376,"LAMPA",5,886385,3,2,3,1,1,0,5,0,8,1.6,0.4,0.8
1377,"EL BOSQUE",5,1470063,2,3,4,0,1,0,4,1,11,2.2,0.2,0.4
1378,"CERRO NAVIA",3,621490,2,1,1,0,3,0,1,2,7,2.33333333333333,0.333333333333333,0.666666666666667
1379,"BUIN",6,731429,3,3,4,0,2,0,5,1,8,1.33333333333333,0.666666666666667,1.33333333333333
1380,"LA FLORIDA",6,1030000,2,4,4,0,2,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1381,"CERRO NAVIA",7,815000,3,4,3,1,3,2,4,1,10,1.42857142857143,0.571428571428571,1.14285714285714
1382,"ESTACION CENTRAL",5,578646,2,3,1,2,3,2,2,1,9,1.8,0.2,0.4
1383,"LAS CONDES",1,400120,1,0,1,0,0,0,1,0,2,2,0,0
1384,"LA REINA",3,170507,1,2,0,1,3,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
1385,"PUDAHUEL",4,470000,2,2,2,0,2,0,4,0,5,1.25,0.75,1.5
1386,"COLINA",4,450000,2,2,1,1,2,2,2,0,8,2,0,0
1387,"QUILICURA",3,529391,1,2,0,0,3,0,0,3,4,1.33333333333333,0.666666666666667,1.33333333333333
1388,"LA FLORIDA",4,421826,3,1,2,1,1,1,2,1,6,1.5,0.5,1
1389,"LA CISTERNA",6,938905,4,2,3,1,2,2,4,0,12,2,0,0
1390,"INDEPENDENCIA",5,944553,3,2,2,2,1,0,5,0,10,2,0,0
1391,"TALAGANTE",3,312029,2,1,2,0,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1392,"PADRE HURTADO",3,411067,1,2,2,1,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1393,"LA FLORIDA",2,945207,1,1,1,0,1,0,1,1,4,2,0,0
1394,"SANTIAGO",4,950062,2,2,1,2,1,2,2,0,10,2.5,0.5,1
1395,"LA FLORIDA",5,1197370,2,3,3,2,0,1,4,0,10,2,0,0
1396,"PENALOLEN",4,820360,2,2,2,1,1,2,2,0,2,0.5,1.5,3
1397,"PUDAHUEL",1,140000,0,1,1,0,0,0,1,0,2,2,0,0
1398,"SANTIAGO",4,1606964,2,2,2,2,0,1,3,0,6,1.5,0.5,1
1399,"PUENTE ALTO",3,130000,2,1,0,1,2,0,2,1,0,0,2,4
1400,"BUIN",5,403936,2,3,2,0,3,0,5,0,14,2.8,0.8,1.6
1401,"PUENTE ALTO",2,400000,1,1,1,0,1,0,2,0,6,3,1,2
1402,"MAIPU",5,775965,2,3,1,3,1,3,2,0,14,2.8,0.8,1.6
1403,"NUNOA",1,345934,0,1,0,0,1,0,0,1,2,2,0,0
1404,"QUILICURA",5,1299852,2,3,2,0,3,0,3,2,7,1.4,0.6,1.2
1405,"SAN BERNARDO",6,692091,4,2,3,0,3,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1406,"LA REINA",1,150000,1,0,1,0,2,0,0,1,2,2,0,0
1407,"COLINA",6,766344,3,3,2,2,2,3,3,0,11,1.83333333333333,0.166666666666667,0.333333333333333
1408,"PUENTE ALTO",3,1000000,1,2,1,0,2,1,2,0,6,2,0,0
1409,"HUECHURABA",5,2654460,3,2,2,3,0,3,2,0,12,2.4,0.4,0.8
1410,"LO BARNECHEA",4,10500000,1,3,2,1,1,0,4,0,8,2,0,0
1411,"MAIPU",3,428344,2,1,1,0,2,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1412,"BUIN",1,284075,1,0,0,0,1,0,0,1,2,2,0,0
1413,"CALERA DE TANGO",4,72116,2,2,2,3,1,2,2,0,4,1,1,2
1414,"PENAFLOR",3,280000,1,2,1,2,0,1,2,0,6,2,0,0
1415,"SAN BERNARDO",3,178447,2,1,1,1,1,1,2,0,9,3,1,2
1416,"CERRO NAVIA",4,762284,2,2,2,1,2,1,1,2,8,2,0,0
1417,"MAIPU",5,1051335,4,1,2,2,2,0,3,2,4,0.8,1.2,2.4
1418,"PEDRO AGUIRRE CERDA",1,150000,0,1,0,0,1,0,0,1,2,2,0,0
1419,"EL BOSQUE",5,250000,2,3,1,3,1,2,3,0,12,2.4,0.4,0.8
1420,"MAIPU",6,1345332,3,3,4,1,1,1,5,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1421,"PUDAHUEL",3,611227,2,1,2,1,0,0,3,0,6,2,0,0
1422,"HUECHURABA",3,400000,1,2,1,1,1,1,2,0,6,2,0,0
1423,"MAIPU",5,812226,2,3,3,3,1,1,4,0,8,1.6,0.4,0.8
1424,"MACUL",4,595215,1,3,3,1,0,1,3,0,10,2.5,0.5,1
1425,"MACUL",3,409362,2,1,1,0,3,0,1,2,6,2,0,0
1426,"MAIPU",3,362547,2,1,1,0,2,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1427,"LA PINTANA",5,390000,2,3,2,2,1,0,5,0,9,1.8,0.2,0.4
1428,"LA GRANJA",2,200872,1,1,1,0,1,0,2,0,4,2,0,0
1429,"ISLA DE MAIPO",3,250000,1,2,1,0,2,0,3,0,3,1,1,2
1430,"PUENTE ALTO",2,350000,1,1,1,0,1,0,2,0,4,2,0,0
1431,"PEDRO AGUIRRE CERDA",2,944489,1,1,1,0,1,0,1,1,4,2,0,0
1432,"MACUL",1,180000,1,0,1,0,0,0,1,0,2,2,0,0
1433,"LA FLORIDA",3,565284,2,1,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1434,"PENALOLEN",2,931979,1,1,2,0,0,0,2,0,8,4,2,4
1435,"EL MONTE",2,190000,1,1,0,0,2,0,1,1,2,1,1,2
1436,"LAS CONDES",2,859036,1,1,0,0,3,0,0,2,4,2,0,0
1437,"PENALOLEN",2,504661,1,1,1,0,2,0,0,2,4,2,0,0
1438,"NUNOA",4,1225104,2,2,1,1,2,2,2,0,6,1.5,0.5,1
1439,"PUDAHUEL",3,1042668,2,1,1,0,2,0,1,2,6,2,0,0
1440,"MAIPU",5,509661,2,3,2,1,2,1,2,2,6,1.2,0.8,1.6
1441,"CERRILLOS",3,600000,2,1,2,1,0,0,3,0,6,2,0,0
1442,"NUNOA",3,2212538,1,2,2,1,1,0,3,0,6,2,0,0
1443,"SAN BERNARDO",2,310986,1,1,1,0,2,0,0,2,3,1.5,0.5,1
1444,"LA PINTANA",7,344012,4,3,3,1,4,2,5,0,8,1.14285714285714,0.857142857142857,1.71428571428571
1445,"LA FLORIDA",3,332138,1,2,1,1,1,0,2,1,2,0.666666666666667,1.33333333333333,2.66666666666667
1446,"HUECHURABA",4,691775,2,2,2,1,1,0,4,0,8,2,0,0
1447,"LO PRADO",3,560000,2,1,2,0,3,0,0,3,6,2,0,0
1448,"PENALOLEN",2,150000,0,2,1,1,0,0,1,1,4,2,0,0
1449,"SAN BERNARDO",5,378365,2,3,2,1,2,0,5,0,12,2.4,0.4,0.8
1451,"LAS CONDES",1,1602555,0,1,1,0,0,0,1,0,4,4,2,4
1452,"SAN JOAQUIN",3,377481,1,2,1,0,3,0,2,1,6,2,0,0
1453,"PADRE HURTADO",1,150000,0,1,1,0,0,0,1,0,2,2,0,0
1454,"PUENTE ALTO",5,1500000,3,2,2,3,0,2,3,0,9,1.8,0.2,0.4
1455,"SAN BERNARDO",4,480000,2,2,1,2,1,2,2,0,8,2,0,0
1456,"LAS CONDES",4,744608,1,3,1,0,3,2,2,0,8,2,0,0
1457,"CERRO NAVIA",4,171202,1,3,1,1,2,1,3,0,8,2,0,0
1458,"CERRO NAVIA",3,122193,1,2,1,0,2,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1459,"SAN JOAQUIN",2,267692,1,1,1,0,1,0,2,0,6,3,1,2
1461,"SANTIAGO",2,385374,1,1,0,0,4,0,0,2,2,1,1,2
1462,"COLINA",6,884869,2,4,2,2,2,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
1463,"INDEPENDENCIA",2,277154,1,1,1,0,1,0,2,0,4,2,0,0
1464,"PADRE HURTADO",5,733753,2,3,2,2,1,2,3,0,9,1.8,0.2,0.4
1465,"EL BOSQUE",3,342042,2,1,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1466,"PUENTE ALTO",4,650000,2,2,2,0,3,0,3,1,4,1,1,2
1467,"MAIPU",3,111879,1,2,0,1,2,1,2,0,6,2,0,0
1468,"INDEPENDENCIA",2,290065,0,2,1,0,1,0,2,0,4,2,0,0
1469,"MELIPILLA",2,448735,1,1,2,0,0,0,1,1,2,1,1,2
1470,"LA GRANJA",4,160885,1,3,1,2,2,1,2,1,8,2,0,0
1471,"PUENTE ALTO",6,800000,2,4,2,4,0,3,3,0,14,2.33333333333333,0.333333333333333,0.666666666666667
1472,"PUENTE ALTO",3,600000,2,1,0,1,2,0,3,0,2,0.666666666666667,1.33333333333333,2.66666666666667
1473,"SANTIAGO",2,406166,1,1,1,1,1,0,2,0,4,2,0,0
1474,"PENALOLEN",4,2183895,3,1,3,1,0,1,2,1,9,2.25,0.25,0.5
1475,"PUENTE ALTO",1,223570,0,1,1,0,0,0,1,0,4,4,2,4
1476,"CERRILLOS",5,760000,2,3,2,1,2,1,2,2,9,1.8,0.2,0.4
1477,"LA PINTANA",2,380000,1,1,2,0,1,0,1,1,4,2,0,0
1478,"NUNOA",5,535543,2,3,1,4,0,1,4,0,8,1.6,0.4,0.8
1479,"MAIPU",6,608985,2,4,1,3,2,2,4,0,5,0.833333333333333,1.16666666666667,2.33333333333333
1480,"LA PINTANA",6,720000,2,4,3,3,0,3,2,1,6,1,1,2
1481,"MAIPU",6,932354,2,4,3,2,1,2,4,0,18,3,1,2
1484,"LA FLORIDA",5,1285171,2,3,2,3,0,3,2,0,11,2.2,0.2,0.4
1485,"CERRILLOS",2,360000,0,2,1,1,0,1,1,0,6,3,1,2
1486,"PEDRO AGUIRRE CERDA",1,200000,0,1,0,0,2,0,0,1,2,2,0,0
1487,"LO ESPEJO",3,1003866,3,0,3,1,0,0,3,0,6,2,0,0
1488,"SANTIAGO",6,450175,3,3,1,1,4,4,2,0,4,0.666666666666667,1.33333333333333,2.66666666666667
1489,"PUDAHUEL",6,800000,4,2,3,2,2,1,5,0,11,1.83333333333333,0.166666666666667,0.333333333333333
1490,"LA REINA",3,1489331,2,1,2,1,0,1,2,0,6,2,0,0
1491,"PUENTE ALTO",2,590315,0,2,1,1,0,1,1,0,4,2,0,0
1492,"CERRO NAVIA",2,144106,0,2,1,0,1,0,2,0,2,1,1,2
1493,"PEDRO AGUIRRE CERDA",1,80000,0,1,0,0,2,0,0,1,3,3,1,2
1494,"LA PINTANA",4,390000,2,2,2,1,2,0,2,2,2,0.5,1.5,3
1495,"LA PINTANA",4,280000,0,4,1,0,3,1,2,1,6,1.5,0.5,1
1496,"PUENTE ALTO",3,1228722,2,1,2,1,0,1,2,0,6,2,0,0
1497,"TALAGANTE",7,596259,4,3,2,4,1,4,3,0,14,2,0,0
1498,"LO ESPEJO",2,432956,0,2,1,0,2,0,1,1,4,2,0,0
1499,"HUECHURABA",3,116583,1,2,0,2,1,2,1,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1500,"SAN RAMON",6,566371,2,4,2,3,1,3,3,0,4,0.666666666666667,1.33333333333333,2.66666666666667
1501,"EL MONTE",5,91715,2,3,0,2,3,2,3,0,12,2.4,0.4,0.8
1502,"LA PINTANA",3,430000,2,1,2,1,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
1503,"LO PRADO",4,350000,2,2,1,1,2,0,3,1,7,1.75,0.25,0.5
1504,"MAIPU",7,1110330,2,5,4,2,2,0,6,1,15,2.14285714285714,0.142857142857143,0.285714285714286
1505,"PUENTE ALTO",3,992698,3,0,2,1,0,0,3,0,6,2,0,0
1506,"LA PINTANA",4,203226,1,3,1,2,1,2,2,0,10,2.5,0.5,1
1507,"MAIPU",5,703177,2,3,2,3,0,2,3,0,2,0.4,1.6,3.2
1508,"PROVIDENCIA",2,1233909,1,1,2,0,0,0,2,0,4,2,0,0
1509,"COLINA",4,1012289,2,2,2,2,0,1,3,0,8,2,0,0
1510,"LAS CONDES",5,2662410,2,3,3,2,0,1,4,0,4,0.8,1.2,2.4
1511,"QUILICURA",2,889830,1,1,2,0,0,0,2,0,4,2,0,0
1512,"LA FLORIDA",4,1615395,2,2,3,0,1,0,4,0,12,3,1,2
1513,"PROVIDENCIA",5,636523,3,2,2,3,2,3,2,0,17,3.4,1.4,2.8
1515,"LA GRANJA",3,506010,1,2,1,0,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
1516,"SAN BERNARDO",4,639798,1,3,2,1,1,1,3,0,10,2.5,0.5,1
1517,"RENCA",3,440000,1,2,1,1,1,1,1,1,6,2,0,0
1518,"QUILICURA",3,934869,1,2,1,0,2,0,0,3,4,1.33333333333333,0.666666666666667,1.33333333333333
1519,"EL BOSQUE",3,537430,2,1,2,1,0,1,2,0,11,3.66666666666667,1.66666666666667,3.33333333333333
1520,"RENCA",1,100000,0,1,0,0,1,0,0,1,2,2,0,0
1521,"COLINA",4,570000,2,2,2,1,1,1,2,1,8,2,0,0
1522,"PENAFLOR",3,274689,1,2,1,0,2,0,2,1,8,2.66666666666667,0.666666666666667,1.33333333333333
1523,"QUINTA NORMAL",1,137544,1,0,1,0,0,0,1,0,4,4,2,4
1524,"PUDAHUEL",1,380000,1,0,1,0,0,0,1,0,2,2,0,0
1525,"VITACURA",1,1270360,1,0,0,0,1,0,0,1,2,2,0,0
1526,"PUENTE ALTO",5,480000,3,2,1,4,1,2,3,0,11,2.2,0.2,0.4
1527,"CONCHALI",4,850000,2,2,3,1,0,1,2,1,10,2.5,0.5,1
1529,"LA FLORIDA",1,44021,0,1,0,0,1,0,0,1,0,0,2,4
1530,"PUDAHUEL",4,394656,2,2,2,1,1,2,2,0,8,2,0,0
1531,"CERRO NAVIA",2,415000,1,1,1,0,2,0,0,2,2,1,1,2
1532,"CERRO NAVIA",4,250000,1,3,1,2,1,2,2,0,6,1.5,0.5,1
1534,"MAIPU",4,402814,1,3,1,2,1,1,3,0,10,2.5,0.5,1
1535,"LA GRANJA",2,249359,1,1,1,0,1,0,2,0,4,2,0,0
1536,"PUENTE ALTO",4,847032,1,3,1,1,2,0,4,0,4,1,1,2
1537,"LO PRADO",1,75000,0,1,0,0,1,0,0,1,2,2,0,0
1538,"PIRQUE",1,1166563,1,0,1,0,0,0,1,0,2,2,0,0
1539,"PENALOLEN",5,443834,2,3,2,2,1,2,3,0,8,1.6,0.4,0.8
1540,"CONCHALI",3,930000,1,2,2,0,1,0,2,1,6,2,0,0
