Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
1920;PUENTE ALTO;5;1100000;2;3;2;2;1;2;2;1;8
1921;PUENTE ALTO;4;731583;3;1;2;1;1;2;2;0;2
1922;LA FLORIDA;3;775993;2;1;2;0;3;0;1;2;4
1923;MAIPU;3;1067604;1;2;2;0;1;0;3;0;6
1924;CERRILLOS;5;340000;3;2;1;3;1;3;2;0;12
1925;PUDAHUEL;2;356207;0;2;1;0;1;0;2;0;10
1926;MAIPU;5;464406;2;3;1;2;3;1;3;1;8
1927;PUENTE ALTO;3;828136;2;1;2;0;2;0;2;1;2
1928;MAIPU;5;569724;3;2;1;2;2;3;2;0;8
1929;LA FLORIDA;2;825894;1;1;0;0;4;0;0;2;4
1930;PUDAHUEL;5;100000;4;1;1;3;1;4;1;0;14
1931;QUILICURA;3;741411;1;2;2;1;0;1;2;0;10
1932;RENCA;4;1050000;1;3;2;2;0;1;3;0;8
1933;ISLA DE MAIPO;2;340000;1;1;1;0;1;0;0;2;2
1934;HUECHURABA;3;600000;2;1;1;1;1;1;2;0;6
1935;MAIPU;2;350000;1;1;1;0;1;0;2;0;7
1936;MAIPU;5;1207252;4;1;2;3;0;2;3;0;11
1937;LO BARNECHEA;2;593634;0;2;1;1;0;0;2;0;10
1938;LO BARNECHEA;3;247087;2;1;1;2;0;2;1;0;8
1939;QUINTA NORMAL;4;900000;2;2;2;2;0;2;2;0;8
1940;ISLA DE MAIPO;4;200063;3;1;1;3;0;3;1;0;15
1941;CERRO NAVIA;7;333818;2;5;1;4;2;3;3;1;16
1942;MAIPU;3;438630;1;2;1;1;1;0;3;0;5
1943;CONCHALI;5;1030000;2;3;3;1;1;1;3;1;8
1944;BUIN;6;1258481;4;2;4;2;1;1;4;1;12
1945;LA PINTANA;4;200000;1;3;1;2;1;2;2;0;0
1946;NUNOA;2;212781;0;2;1;0;1;0;1;1;18
1947;MAIPU;4;689258;2;2;2;0;2;1;3;0;4
1948;PENAFLOR;3;270000;2;1;2;0;1;0;3;0;6
1949;LA REINA;5;3242356;3;2;4;1;0;1;4;0;18
1950;SAN MIGUEL;7;2910436;5;2;4;0;3;1;6;0;14
1951;LA FLORIDA;4;514875;3;1;2;2;0;1;3;0;8
1952;LA REINA;2;253109;1;1;1;0;1;0;2;0;10
1953;SAN BERNARDO;4;1949061;1;3;2;2;0;2;2;0;10
1954;CONCHALI;3;300000;2;1;1;0;2;0;3;0;4
1955;PENALOLEN;2;930997;1;1;2;0;0;0;2;0;4
1956;ISLA DE MAIPO;1;308119;1;0;1;0;0;0;1;0;2
1957;MAIPU;7;713260;2;5;2;3;2;3;3;1;14
1958;PENALOLEN;4;858523;3;1;1;2;1;2;2;0;9
1959;SANTIAGO;2;240206;0;2;0;1;1;0;1;1;4
1960;PENALOLEN;4;470858;2;2;1;3;0;3;1;0;10
1961;PUDAHUEL;1;300000;1;0;1;0;0;0;1;0;2
1962;SAN BERNARDO;3;44435;1;2;0;1;2;1;2;0;4
1963;LO ESPEJO;2;230000;1;1;0;0;3;0;0;2;2
1964;MACUL;4;1205723;2;2;3;1;0;1;3;0;10
1965;LA PINTANA;10;710000;2;8;4;5;1;5;5;0;22
1966;PUENTE ALTO;5;654235;2;3;1;3;1;3;2;0;6
1967;SAN MIGUEL;4;309221;1;3;1;2;1;1;3;0;8
1968;SANTIAGO;2;508352;0;2;1;0;1;0;1;1;6
1969;LA FLORIDA;3;1122363;2;1;0;1;2;0;1;2;4
1970;SANTIAGO;2;700000;1;1;2;0;0;0;1;1;4
1971;NUNOA;3;2141191;1;2;2;1;1;0;3;0;14
1972;EL MONTE;10;850000;5;5;4;3;3;4;6;0;16
1973;PUENTE ALTO;2;670000;1;1;1;0;2;0;2;0;4
1974;LO BARNECHEA;2;777347;1;1;1;0;1;0;2;0;12
1975;SAN BERNARDO;1;193000;0;1;1;0;0;0;1;0;5
1976;NUNOA;10;1544517;6;4;3;7;0;4;6;0;28
1977;PUDAHUEL;1;87794;1;0;0;1;0;0;1;0;7
1978;SAN RAMON;1;170570;1;0;0;0;1;0;0;1;2
1979;LO ESPEJO;3;322926;0;3;1;1;1;0;3;0;4
1980;COLINA;2;650000;1;1;2;0;0;0;1;1;4
1981;LAS CONDES;2;2253706;1;1;2;0;0;0;2;0;4
1982;SAN RAMON;6;611048;3;3;2;1;3;2;4;0;8
1983;SAN RAMON;4;280000;1;3;1;2;1;2;2;0;14
1984;LA PINTANA;5;470000;2;3;2;1;3;1;2;2;10
1985;SANTIAGO;1;454779;1;0;1;0;0;0;1;0;4
1986;VITACURA;1;1252335;0;1;1;0;0;0;1;0;4
1987;PUDAHUEL;1;483651;1;0;1;0;0;0;1;0;2
1988;RENCA;3;900000;2;1;2;1;0;1;2;0;6
1989;PENAFLOR;3;380713;2;1;1;0;2;0;2;1;4
1990;LO ESPEJO;2;550000;1;1;0;0;3;0;0;2;3
1991;MAIPU;3;2000000;2;1;1;1;1;1;2;0;0
1992;PUENTE ALTO;4;579000;2;2;3;0;1;0;4;0;6
1993;SAN BERNARDO;4;650743;2;2;3;1;1;0;4;0;6
1994;LO BARNECHEA;4;283251;2;2;2;2;0;0;4;0;8
1995;LAS CONDES;3;1619150;1;2;1;0;2;0;1;2;10
1996;LA REINA;3;646471;1;2;1;1;1;1;2;0;10
1997;LO PRADO;2;109367;0;2;0;0;2;0;1;1;1
1998;PUDAHUEL;2;373000;1;1;1;0;2;0;2;0;6
1999;LA FLORIDA;5;531227;4;1;3;2;0;1;4;0;10
2000;SANTIAGO;2;236902;1;1;1;0;1;1;1;0;4
2001;PUDAHUEL;4;350000;1;3;1;2;1;1;3;0;7
2002;EL BOSQUE;2;286600;1;1;1;0;1;0;2;0;4
2003;PUENTE ALTO;3;767155;1;2;2;0;1;1;2;0;5
2004;CALERA DE TANGO;4;1327789;2;2;3;0;1;0;4;0;9
2005;SAN JOAQUIN;4;298183;3;1;1;2;1;2;2;0;12
2006;LA GRANJA;2;340500;1;1;1;0;1;0;1;1;4
2007;MAIPU;2;200000;1;1;0;0;2;0;2;0;4
2008;MAIPU;2;748271;1;1;2;0;0;0;2;0;4
2009;SANTIAGO;1;68614;0;1;1;0;0;0;1;0;2
2010;PUENTE ALTO;2;280000;1;1;2;0;0;0;0;2;4
2011;LA FLORIDA;4;1061732;1;3;2;1;1;0;2;2;10
2012;PEDRO AGUIRRE CERDA;6;640404;2;4;2;2;2;1;4;1;10
2013;LAS CONDES;2;3565168;2;0;2;0;0;0;2;0;7
2014;PUDAHUEL;2;204888;1;1;1;0;1;0;2;0;2
2015;SAN BERNARDO;2;232982;1;1;0;0;2;0;0;2;12
2016;PUENTE ALTO;4;739114;1;3;2;1;1;1;2;1;6
2017;MAIPU;3;400000;1;2;1;0;2;0;2;1;4
2018;LA CISTERNA;2;1302546;1;1;2;0;0;0;0;2;8
2019;RENCA;3;430000;1;2;2;1;0;0;3;0;6
2020;INDEPENDENCIA;3;760686;1;2;2;0;1;0;3;0;8
2021;LAS CONDES;4;2264154;2;2;3;1;0;0;4;0;8
2022;LA FLORIDA;4;756727;4;0;1;2;1;1;3;0;14
2023;LAS CONDES;2;987964;1;1;1;0;1;0;1;1;6
2024;PUDAHUEL;4;820000;2;2;3;1;1;1;3;0;6
2025;MAIPU;2;1000000;1;1;2;0;0;0;2;0;4
2026;LA CISTERNA;5;818509;3;2;3;1;1;0;5;0;8
2027;LA GRANJA;4;551918;1;3;3;1;0;0;4;0;12
2028;RENCA;2;343065;1;1;0;0;3;0;0;2;6
2029;NUNOA;2;404505;0;2;1;1;0;1;1;0;12
2030;VITACURA;1;156525;0;1;0;1;0;0;1;0;5
2031;EL BOSQUE;3;1071551;1;2;2;0;1;0;2;1;6
2032;PADRE HURTADO;4;207874;0;4;1;1;2;2;2;0;4
2033;NUNOA;2;482884;1;1;2;0;0;0;2;0;4
2034;CERRILLOS;4;700000;2;2;2;1;1;2;2;0;6
2035;ISLA DE MAIPO;6;768935;4;2;2;1;4;0;5;1;8
2036;MAIPU;4;611913;3;1;2;2;1;1;3;0;8
2037;SAN MIGUEL;3;768455;1;2;1;0;2;0;2;1;6
2038;VITACURA;1;183321;0;1;0;0;1;0;1;0;2
2039;LAS CONDES;6;1408850;3;3;3;3;0;3;3;0;4
2040;BUIN;2;730852;1;1;2;0;0;0;0;2;4
2041;LAS CONDES;2;1403932;1;1;1;0;2;0;0;2;4
2042;LA CISTERNA;5;586107;3;2;2;2;1;2;3;0;6
2043;SANTIAGO;4;600000;1;3;2;1;2;0;4;0;8
2044;PUENTE ALTO;3;600000;2;1;2;1;0;0;3;0;6
2045;VITACURA;2;932592;1;1;0;0;2;0;0;2;9
2046;PUENTE ALTO;2;857000;1;1;1;0;2;0;2;0;8
2047;NUNOA;2;679722;1;1;2;0;1;0;1;1;8
2048;SAN BERNARDO;9;523076;5;4;2;3;5;5;4;0;4
2049;RECOLETA;4;1050000;2;2;3;0;1;0;4;0;8
2050;VITACURA;4;1648261;2;2;3;1;0;0;4;0;20
2051;SAN MIGUEL;5;896839;3;2;3;1;1;0;5;0;9
2052;LAS CONDES;6;814643;2;4;1;3;2;1;5;0;10
2053;MAIPU;6;932327;3;3;3;3;0;3;3;0;12
2054;LAS CONDES;3;1552420;1;2;2;1;0;0;3;0;8
2055;LA FLORIDA;2;493402;1;1;1;0;1;0;1;1;4
2056;PUDAHUEL;3;700000;1;2;2;1;0;0;3;0;7
2057;QUILICURA;9;1754344;4;5;4;2;3;1;7;1;16
2058;LA REINA;5;1921997;2;3;2;1;2;0;5;0;10
2059;LA REINA;2;182451;1;1;0;0;3;0;1;1;8
2060;PUDAHUEL;3;1000000;1;2;3;0;0;0;3;0;6
2061;MACUL;7;1223124;3;4;1;4;2;4;3;0;23
2062;QUILICURA;5;787643;2;3;3;1;1;1;4;0;9
2063;LAS CONDES;1;1179721;0;1;1;0;1;0;1;0;5
2064;MAIPU;2;224797;1;1;0;0;2;0;0;2;0
2065;PUENTE ALTO;4;180000;2;2;1;2;1;1;3;0;2
2066;CONCHALI;3;600000;1;2;1;1;1;1;2;0;8
2067;LAS CONDES;4;805648;2;2;1;2;1;0;3;1;8
2068;PUENTE ALTO;3;614077;2;1;2;0;1;0;1;2;2
2069;SANTIAGO;2;1263109;1;1;1;0;2;0;1;1;4
2070;INDEPENDENCIA;4;150000;1;3;1;3;0;1;3;0;8
2071;VITACURA;2;864422;1;1;2;0;0;0;0;2;6
2072;LA REINA;5;1531372;4;1;2;3;0;3;2;0;27
2073;LO ESPEJO;4;848218;1;3;2;0;2;0;3;1;6
2074;PUENTE ALTO;4;927753;1;3;1;2;1;2;2;0;6
2075;MACUL;5;815355;4;1;2;3;0;3;2;0;7
2076;NUNOA;3;2836308;1;2;2;1;0;0;3;0;9
2077;QUINTA NORMAL;4;415372;2;2;1;0;3;0;3;1;2
2078;RECOLETA;4;483998;1;3;2;2;0;2;2;0;8
2079;MAIPU;2;1250000;1;1;1;0;2;0;0;2;2
2080;PUENTE ALTO;4;76540;2;2;0;1;3;0;4;0;5
2081;PUENTE ALTO;4;683589;2;2;2;2;0;1;3;0;11
2082;PEDRO AGUIRRE CERDA;2;213522;1;1;0;0;2;0;0;2;2
2083;MAIPU;9;1337001;4;5;4;3;2;2;5;2;16
2084;PEDRO AGUIRRE CERDA;2;178000;1;1;0;0;2;0;1;1;0
2085;SAN MIGUEL;5;226977;2;3;1;2;2;2;2;1;10
2086;SAN JOAQUIN;3;323425;2;1;1;0;2;1;2;0;8
2087;PEDRO AGUIRRE CERDA;2;530000;1;1;2;0;0;0;2;0;5
2088;MAIPU;5;406165;2;3;4;2;1;0;5;0;4
2089;PROVIDENCIA;2;1630422;1;1;0;0;6;0;0;2;6
2090;SAN RAMON;3;508306;2;1;2;0;1;1;2;0;4
2091;LA FLORIDA;2;56894;1;1;0;1;1;1;1;0;21
2092;LAS CONDES;3;1582681;2;1;3;0;0;0;3;0;4
2093;PEDRO AGUIRRE CERDA;7;875239;2;5;3;0;5;0;5;2;14
2094;LA GRANJA;4;401943;2;2;2;2;0;0;4;0;6
2095;MAIPU;3;419393;2;1;1;0;2;0;2;1;4
2096;QUINTA NORMAL;2;119159;1;1;0;0;2;0;1;1;4
2097;QUILICURA;6;853777;1;5;3;2;1;3;3;0;10
2098;MACUL;5;904218;0;5;2;2;1;1;3;1;4
2099;PROVIDENCIA;1;1030878;0;1;1;0;0;0;1;0;6
2100;PENALOLEN;2;185000;1;1;0;0;4;0;0;2;4
2101;LA FLORIDA;4;975592;1;3;2;0;2;0;2;2;2
2102;LA GRANJA;3;308986;2;1;1;1;1;1;2;0;6
2103;MACUL;2;239870;1;1;0;0;4;0;1;1;4
2104;CERRILLOS;4;640000;2;2;2;2;0;1;3;0;8
2105;COLINA;3;120000;2;1;1;1;2;1;2;0;4
2106;MACUL;3;398261;1;2;2;1;0;1;2;0;4
2107;LAS CONDES;2;500000;1;1;1;1;0;0;2;0;4
2108;QUILICURA;3;830885;2;1;2;0;1;0;3;0;6
2109;QUILICURA;3;443443;2;1;1;1;1;0;3;0;4
2110;PROVIDENCIA;3;2339780;1;2;3;0;0;0;2;1;13
2111;SANTIAGO;4;448589;2;2;1;2;3;0;2;2;12
2112;LA PINTANA;3;240000;2;1;1;0;2;1;2;0;10
2113;MAIPU;2;910042;1;1;2;0;0;0;2;0;2
2114;LA GRANJA;5;1183437;4;1;1;3;1;2;3;0;10
2115;LA FLORIDA;2;150000;0;2;0;0;2;0;1;1;1
2116;LA REINA;2;1524141;1;1;2;0;1;0;1;1;9
2117;COLINA;6;500000;5;1;1;4;1;3;3;0;12
2118;LA FLORIDA;2;537951;1;1;1;1;0;0;2;0;7
2119;QUILICURA;6;1358891;4;2;3;1;2;2;4;0;10
2120;LA REINA;2;1163838;0;2;1;0;2;0;2;0;4
2121;HUECHURABA;3;138102;1;2;1;0;2;0;2;1;6
2122;HUECHURABA;2;320000;2;0;1;0;1;0;1;1;2
2123;QUINTA NORMAL;3;205259;1;2;1;1;1;1;1;1;4
2124;EL BOSQUE;3;819819;2;1;1;0;2;0;1;2;2
2125;QUILICURA;5;989967;3;2;2;1;2;2;3;0;15
2126;EL BOSQUE;2;231721;1;1;0;0;2;0;0;2;4
2127;MAIPU;5;2296159;1;4;3;1;1;1;4;0;16
2128;PUENTE ALTO;3;701468;2;1;2;1;0;1;2;0;6
2129;SAN BERNARDO;4;508137;2;2;1;1;2;1;3;0;11
2130;SAN JOAQUIN;3;118000;1;2;0;0;3;0;2;1;6
2131;LO PRADO;3;470000;2;1;1;0;3;0;2;1;8
2132;SAN BERNARDO;4;193000;0;4;1;3;0;1;3;0;10
2133;MACUL;3;1060564;1;2;2;0;2;0;2;1;6
2134;LA PINTANA;6;669010;3;3;2;4;0;4;2;0;12
2135;SAN BERNARDO;2;220000;1;1;1;0;1;0;2;0;8
2136;LO PRADO;6;565070;4;2;3;1;2;2;4;0;9
2137;TALAGANTE;7;750000;5;2;3;2;2;2;5;0;9
2138;LA PINTANA;3;346921;2;1;2;1;0;1;2;0;4
2139;QUILICURA;4;437619;2;2;0;2;2;2;2;0;10
2140;PUENTE ALTO;3;500000;0;3;1;2;0;1;2;0;10
2141;MAIPU;5;859202;3;2;2;2;1;1;4;0;8
2142;QUINTA NORMAL;3;300000;0;3;1;1;1;0;3;0;6
2143;LO PRADO;3;220000;2;1;1;1;2;0;1;2;4
2144;MACUL;2;484395;1;1;0;0;2;0;0;2;3
2145;MACUL;4;593481;3;1;2;2;0;1;3;0;8
2146;MAIPU;5;830454;2;3;2;3;0;2;3;0;10
2147;LAS CONDES;2;716327;1;1;1;1;0;1;1;0;4
2148;ESTACION CENTRAL;2;589603;2;0;1;0;1;0;1;1;4
2149;HUECHURABA;3;850000;1;2;2;0;1;0;3;0;6
2150;PUDAHUEL;2;250000;0;2;1;0;1;0;2;0;4
2151;EL MONTE;4;720000;2;2;4;0;0;0;4;0;11
2152;SAN MIGUEL;3;309064;1;2;1;0;2;1;2;0;12
2153;PUENTE ALTO;6;300000;4;2;1;2;3;3;3;0;6
2154;MAIPU;3;540000;2;1;1;0;2;0;2;1;4
2155;HUECHURABA;4;225000;1;3;1;1;2;1;2;1;2
2156;RECOLETA;2;115438;1;1;0;1;1;1;1;0;2
2157;LA PINTANA;3;204000;1;2;1;2;0;2;1;0;8
2158;LAS CONDES;1;864040;1;0;1;0;0;0;1;0;3
2159;PROVIDENCIA;1;101142;1;0;0;1;0;0;1;0;4
2160;RENCA;1;300000;1;0;0;0;1;0;1;0;2
2161;LA FLORIDA;2;1013782;1;1;1;0;1;0;2;0;2
2162;SANTIAGO;5;946566;3;2;2;3;0;3;2;0;6
2163;COLINA;3;560000;1;2;2;1;0;1;2;0;6
2164;SANTIAGO;2;640000;1;1;2;0;0;0;2;0;4
2165;LA PINTANA;3;250000;1;2;1;2;1;1;2;0;7
2166;SAN JOAQUIN;1;76424;1;0;0;0;1;0;1;0;8
2167;LAS CONDES;4;637154;1;3;1;2;1;0;4;0;11
2168;MAIPU;1;244502;0;1;0;0;2;0;0;1;3
2169;CALERA DE TANGO;4;748467;2;2;2;2;0;2;2;0;10
2170;SAN BERNARDO;1;75000;0;1;0;0;1;0;0;1;2
2171;MAIPU;2;949660;1;1;2;0;0;0;2;0;4
2172;PUENTE ALTO;2;412219;1;1;1;1;0;0;2;0;2
2173;NUNOA;2;620044;1;1;0;0;2;0;0;2;2
2174;LA CISTERNA;6;1028754;1;5;4;1;1;0;6;0;14
2175;NUNOA;2;1527017;1;1;2;0;0;0;2;0;4
2176;VITACURA;1;813954;0;1;1;0;0;0;1;0;6
2177;PUDAHUEL;4;1606658;2;2;1;2;1;1;3;0;16
2178;LA REINA;2;743242;2;0;1;1;0;0;2;0;7
2179;QUILICURA;6;1672284;3;3;4;1;1;1;5;0;12
2180;LA FLORIDA;3;1490000;2;1;2;1;1;0;3;0;7
2181;CERRO NAVIA;2;700000;1;1;2;0;0;0;0;2;4
2182;MAIPU;6;968763;2;4;2;2;2;2;3;1;10
2183;PENALOLEN;2;683655;2;0;1;1;0;0;2;0;4
2184;LA FLORIDA;2;471068;1;1;1;0;1;0;2;0;5
2185;PUENTE ALTO;4;223100;2;2;1;2;1;0;4;0;8
2186;SAN JOAQUIN;2;156000;1;1;0;0;2;0;1;1;4
2187;SAN BERNARDO;4;501588;3;1;2;2;1;1;3;0;13
2188;LO BARNECHEA;5;1263987;3;2;1;3;1;3;2;0;19
2189;QUILICURA;5;297994;3;2;1;3;1;2;3;0;8
2190;LO ESPEJO;2;175580;1;1;0;0;2;0;0;2;4
2191;LA GRANJA;1;113255;1;0;0;1;0;0;1;0;2
2192;SAN MIGUEL;5;1642488;3;2;2;3;0;1;4;0;20
2193;LA FLORIDA;3;1018923;2;1;1;2;0;0;3;0;2
2194;MAIPU;5;322298;3;2;1;2;2;3;2;0;6
2195;SAN BERNARDO;3;260000;2;1;1;2;0;1;2;0;6
2196;LA GRANJA;2;243086;1;1;1;0;2;0;2;0;2
2197;MAIPU;3;792179;2;1;2;1;0;1;2;0;8
2198;SAN RAMON;4;190000;1;3;1;3;0;3;1;0;10
2199;PUENTE ALTO;4;231981;3;1;1;2;1;2;2;0;6
2200;QUILICURA;4;512298;1;3;1;1;2;1;3;0;10
2201;LA FLORIDA;4;504937;3;1;1;2;1;0;4;0;11
2202;SAN BERNARDO;2;205000;1;1;0;0;3;0;0;2;2
2203;PUDAHUEL;5;400056;1;4;1;2;2;2;3;0;6
2204;PUENTE ALTO;3;372753;1;2;1;1;1;0;3;0;2
2205;PUDAHUEL;1;90000;0;1;0;0;1;0;0;1;2
2206;MAIPU;2;276406;1;1;0;0;2;0;0;2;4
2207;SANTIAGO;6;367064;4;2;1;3;2;4;2;0;12
2208;SAN BERNARDO;2;897427;1;1;1;0;1;0;1;1;4
2209;NUNOA;4;992634;2;2;2;2;1;1;3;0;7
2210;MELIPILLA;3;577986;1;2;2;0;1;1;2;0;4
2211;NUNOA;3;1042000;0;3;1;1;1;1;2;0;7
2212;RECOLETA;3;330000;1;2;1;0;2;0;2;1;2
2213;MAIPU;7;797303;3;4;3;3;1;3;4;0;14
2214;PUDAHUEL;3;320759;0;3;1;1;1;1;1;1;6
2215;MAIPU;4;300000;3;1;1;1;2;2;2;0;4
2216;LA REINA;3;1858356;1;2;2;0;1;0;1;2;8
2217;PUENTE ALTO;3;503415;2;1;3;0;0;0;3;0;2
2218;LAS CONDES;1;28965;0;1;1;0;0;0;1;0;0
2219;VITACURA;3;1110985;1;2;0;0;4;0;2;1;3
2220;HUECHURABA;5;990756;3;2;3;1;1;1;4;0;10
2221;LAS CONDES;2;4636443;1;1;2;0;0;0;2;0;6
2222;MAIPU;1;171079;0;1;0;0;2;0;0;1;2
2223;LAS CONDES;1;329691;0;1;0;0;1;0;0;1;2
2224;NUNOA;4;2149808;2;2;4;0;0;0;4;0;11
2225;LO BARNECHEA;1;350000;0;1;1;0;0;0;1;0;2
2226;LA FLORIDA;1;300000;1;0;1;0;0;0;1;0;2
2227;LA GRANJA;6;580000;2;4;2;1;3;2;3;1;6
2228;SANTIAGO;1;1300000;1;0;1;0;0;0;1;0;2
2229;INDEPENDENCIA;3;375322;1;2;1;1;1;1;1;1;8
2230;CONCHALI;2;640000;1;1;1;0;1;0;1;1;4
2231;LA PINTANA;4;455000;3;1;2;2;0;2;2;0;4
2232;SAN BERNARDO;5;435000;3;2;2;2;1;1;4;0;17
2233;SANTIAGO;1;798466;0;1;1;0;0;0;1;0;2
2234;CONCHALI;3;370000;1;2;0;0;3;0;0;3;6
2235;LA FLORIDA;2;473605;1;1;1;0;1;0;1;1;2
2236;CONCHALI;6;440000;3;3;2;2;2;2;3;1;8
2237;MELIPILLA;4;500000;1;3;1;2;1;2;2;0;8
2238;PUDAHUEL;4;570000;2;2;3;2;0;1;3;0;6
2239;BUIN;3;274156;1;2;1;1;1;1;2;0;13
2240;ESTACION CENTRAL;3;71482;1;2;1;1;1;1;2;0;6
2241;LA PINTANA;1;160000;1;0;1;0;1;0;0;1;2
2242;PUDAHUEL;1;652233;0;1;1;0;0;0;1;0;2
2243;SANTIAGO;1;683426;0;1;1;0;0;0;1;0;3
2244;RENCA;4;728311;2;2;2;1;1;1;2;1;8
2245;TALAGANTE;4;748077;2;2;3;1;1;0;4;0;7
2246;PROVIDENCIA;2;500000;1;1;0;0;2;0;1;1;4
2247;NUNOA;3;1525672;1;2;2;1;1;1;2;0;11
2248;PUENTE ALTO;3;1081307;2;1;2;0;1;0;3;0;6
2249;ESTACION CENTRAL;2;380000;1;1;0;0;2;0;0;2;0
2250;RENCA;3;375000;2;1;1;0;2;0;2;1;5
2251;NUNOA;7;11100000;4;3;6;2;3;0;6;1;23
2252;MACUL;3;742151;2;1;1;0;2;0;1;2;7
2253;MAIPU;5;856751;2;3;2;2;1;1;4;0;14
2254;LA PINTANA;9;510000;5;4;2;4;3;5;4;0;14
2255;NUNOA;2;3676129;1;1;2;0;0;0;2;0;4
2256;PROVIDENCIA;2;2589783;1;1;2;0;0;0;2;0;9
2257;PUDAHUEL;4;823224;2;2;1;2;1;2;2;0;8
2258;PUENTE ALTO;3;230000;2;1;1;1;1;1;2;0;6
2259;LA PINTANA;4;344431;3;1;1;1;2;2;2;0;5
2260;NUNOA;2;180000;1;1;0;0;2;0;0;2;8
2261;LAS CONDES;1;600000;1;0;1;0;0;0;1;0;2
2262;SANTIAGO;1;989318;1;0;1;0;0;0;1;0;2
2263;EL BOSQUE;7;593251;3;4;3;3;2;1;6;0;22
2264;ESTACION CENTRAL;1;120000;0;1;0;0;1;0;0;1;2
2265;SANTIAGO;2;838731;1;1;2;0;1;0;0;2;2
2266;LAS CONDES;3;802836;2;1;1;0;4;0;1;2;8
2267;PUENTE ALTO;2;285000;1;1;0;0;2;0;0;2;2
2268;SAN BERNARDO;5;685574;2;3;2;1;2;2;3;0;12
2269;LAS CONDES;3;2108535;2;1;2;0;1;0;1;2;6
2270;LA PINTANA;1;150000;0;1;0;0;1;0;1;0;2
2271;LA PINTANA;7;600000;4;3;3;2;3;2;5;0;15
2272;MAIPU;4;830000;2;2;3;0;1;0;4;0;10
2273;PUENTE ALTO;2;432414;1;1;1;0;1;0;2;0;6
2274;LAS CONDES;1;574423;1;0;0;0;2;0;0;1;2
2275;PENALOLEN;1;121468;0;1;0;0;1;0;1;0;2
2276;COLINA;2;245000;1;1;1;0;1;0;2;0;4
2277;SAN JOAQUIN;5;1186893;2;3;3;2;0;1;4;0;13
2278;SANTIAGO;1;397950;1;0;1;0;0;0;0;1;2
2279;SAN BERNARDO;2;434774;1;1;0;0;2;0;0;2;0
2280;CALERA DE TANGO;6;843929;3;3;3;1;2;2;4;0;10
2281;LA FLORIDA;3;1397783;1;2;2;1;1;0;3;0;10
2282;PROVIDENCIA;2;922224;2;0;2;0;0;0;2;0;9
2283;PUENTE ALTO;3;630000;0;3;1;1;1;1;1;1;4
2284;MAIPU;3;639647;2;1;2;1;0;1;2;0;11
2285;CONCHALI;4;740094;2;2;2;1;1;0;3;1;8
2286;PEDRO AGUIRRE CERDA;4;550000;2;2;2;2;0;1;3;0;11
2287;LA FLORIDA;2;300000;1;1;1;0;1;0;2;0;4
2288;PIRQUE;2;400000;2;0;1;1;0;0;2;0;5
2289;PENALOLEN;1;198000;0;1;0;0;1;0;0;1;2
2290;EL BOSQUE;4;790165;2;2;3;0;1;0;4;0;6
2291;LO BARNECHEA;1;2193964;1;0;0;0;2;0;0;1;6
2292;PUENTE ALTO;5;497207;2;3;1;2;2;1;3;1;10
2293;EL MONTE;5;400000;3;2;1;1;3;2;2;1;8
2294;EL BOSQUE;1;49339;1;0;0;0;1;0;0;1;0
2295;PENALOLEN;5;1575942;3;2;2;2;1;1;4;0;10
2296;LA PINTANA;3;84887;1;2;0;0;3;1;2;0;4
2297;PUDAHUEL;3;925766;2;1;2;1;0;1;2;0;8
2298;NUNOA;3;830608;2;1;1;0;5;0;1;2;4
2299;MAIPU;4;560000;2;2;1;2;1;2;2;0;8
2300;LAS CONDES;3;2217988;2;1;2;0;1;0;2;1;14
2301;MAIPU;2;610639;1;1;2;0;0;0;2;0;4
2302;PEDRO AGUIRRE CERDA;3;100000;1;2;0;0;3;0;2;1;6
2303;LO BARNECHEA;1;269859;1;0;1;0;0;0;1;0;1
2304;CERRILLOS;5;1300000;2;3;2;3;0;3;2;0;10
2305;SANTIAGO;2;324130;1;1;1;0;2;0;2;0;7
2306;LO BARNECHEA;6;5894368;3;3;2;3;1;3;3;0;12
2307;COLINA;2;339526;0;2;0;1;1;1;1;0;4
2308;LA PINTANA;4;231175;2;2;1;1;2;0;4;0;7
2309;LA FLORIDA;4;1370413;2;2;3;1;1;0;4;0;8
2310;MAIPU;5;540000;2;3;2;3;0;3;2;0;12
2311;LA FLORIDA;6;1500000;3;3;4;2;1;0;6;0;13
2312;MAIPU;4;608374;1;3;2;2;0;0;4;0;7
2313;LA GRANJA;8;364851;3;5;1;4;3;3;4;1;4
2314;LO BARNECHEA;3;421617;1;2;1;1;1;1;2;0;8
2315;INDEPENDENCIA;3;262041;1;2;1;1;1;0;3;0;6
2316;LA GRANJA;3;654832;1;2;3;0;0;0;3;0;0
2317;BUIN;2;222683;1;1;0;0;2;0;1;1;4
2318;RENCA;1;130000;0;1;0;0;1;0;0;1;2
2319;LA FLORIDA;3;160863;1;2;0;1;2;2;1;0;9
2320;ESTACION CENTRAL;2;336068;1;1;0;0;2;0;0;2;8
2321;PUDAHUEL;5;900000;2;3;2;2;1;0;5;0;21
2322;MAIPU;2;300000;1;1;1;0;1;0;2;0;9
2323;CERRO NAVIA;2;497194;0;2;2;0;0;0;2;0;5
