"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
2053,"MAIPU",6,932327,3,3,3,3,0,3,3,0,12,6,3
2054,"LAS CONDES",3,1552420,1,2,2,1,0,0,3,0,8,2,1
2055,"LA FLORIDA",2,493402,1,1,1,0,1,0,1,1,4,2,1
2056,"PUDAHUEL",3,700000,1,2,2,1,0,0,3,0,7,1,0.5
2058,"LA REINA",5,1921997,2,3,2,1,2,0,5,0,10,4,2
2059,"LA REINA",2,182451,1,1,0,0,3,0,1,1,8,2,1
2060,"PUDAHUEL",3,1000000,1,2,3,0,0,0,3,0,6,0,0
2062,"QUILICURA",5,787643,2,3,3,1,1,1,4,0,9,3,1.5
2063,"LAS CONDES",1,1179721,0,1,1,0,1,0,1,0,5,1,0.5
2064,"MAIPU",2,224797,1,1,0,0,2,0,0,2,0,6,3
2065,"PUENTE ALTO",4,180000,2,2,1,2,1,1,3,0,2,4,2
2066,"CONCHALI",3,600000,1,2,1,1,1,1,2,0,8,2,1
2067,"LAS CONDES",4,805648,2,2,1,2,1,0,3,1,8,2,1
2068,"PUENTE ALTO",3,614077,2,1,2,0,1,0,1,2,2,4,2
2069,"SANTIAGO",2,1263109,1,1,1,0,2,0,1,1,4,2,1
2070,"INDEPENDENCIA",4,150000,1,3,1,3,0,1,3,0,8,2,1
2071,"VITACURA",2,864422,1,1,2,0,0,0,0,2,6,0,0
2073,"LO ESPEJO",4,848218,1,3,2,0,2,0,3,1,6,0,0
2074,"PUENTE ALTO",4,927753,1,3,1,2,1,2,2,0,6,0,0
2075,"MACUL",5,815355,4,1,2,3,0,3,2,0,7,1,0.5
2076,"NUNOA",3,2836308,1,2,2,1,0,0,3,0,9,3,1.5
2077,"QUINTA NORMAL",4,415372,2,2,1,0,3,0,3,1,2,4,2
2078,"RECOLETA",4,483998,1,3,2,2,0,2,2,0,8,2,1
2079,"MAIPU",2,1250000,1,1,1,0,2,0,0,2,2,4,2
2080,"PUENTE ALTO",4,76540,2,2,0,1,3,0,4,0,5,1,0.5
2081,"PUENTE ALTO",4,683589,2,2,2,2,0,1,3,0,11,5,2.5
2082,"PEDRO AGUIRRE CERDA",2,213522,1,1,0,0,2,0,0,2,2,4,2
2084,"PEDRO AGUIRRE CERDA",2,178000,1,1,0,0,2,0,1,1,0,6,3
2085,"SAN MIGUEL",5,226977,2,3,1,2,2,2,2,1,10,4,2
2086,"SAN JOAQUIN",3,323425,2,1,1,0,2,1,2,0,8,2,1
2087,"PEDRO AGUIRRE CERDA",2,530000,1,1,2,0,0,0,2,0,5,1,0.5
2088,"MAIPU",5,406165,2,3,4,2,1,0,5,0,4,2,1
2089,"PROVIDENCIA",2,1630422,1,1,0,0,6,0,0,2,6,0,0
2090,"SAN RAMON",3,508306,2,1,2,0,1,1,2,0,4,2,1
2092,"LAS CONDES",3,1582681,2,1,3,0,0,0,3,0,4,2,1
2093,"PEDRO AGUIRRE CERDA",7,875239,2,5,3,0,5,0,5,2,14,8,4
2094,"LA GRANJA",4,401943,2,2,2,2,0,0,4,0,6,0,0
2095,"MAIPU",3,419393,2,1,1,0,2,0,2,1,4,2,1
2096,"QUINTA NORMAL",2,119159,1,1,0,0,2,0,1,1,4,2,1
2097,"QUILICURA",6,853777,1,5,3,2,1,3,3,0,10,4,2
2098,"MACUL",5,904218,0,5,2,2,1,1,3,1,4,2,1
2099,"PROVIDENCIA",1,1030878,0,1,1,0,0,0,1,0,6,0,0
2100,"PENALOLEN",2,185000,1,1,0,0,4,0,0,2,4,2,1
2101,"LA FLORIDA",4,975592,1,3,2,0,2,0,2,2,2,4,2
2102,"LA GRANJA",3,308986,2,1,1,1,1,1,2,0,6,0,0
2103,"MACUL",2,239870,1,1,0,0,4,0,1,1,4,2,1
2104,"CERRILLOS",4,640000,2,2,2,2,0,1,3,0,8,2,1
2105,"COLINA",3,120000,2,1,1,1,2,1,2,0,4,2,1
2106,"MACUL",3,398261,1,2,2,1,0,1,2,0,4,2,1
2107,"LAS CONDES",2,500000,1,1,1,1,0,0,2,0,4,2,1
2108,"QUILICURA",3,830885,2,1,2,0,1,0,3,0,6,0,0
2109,"QUILICURA",3,443443,2,1,1,1,1,0,3,0,4,2,1
2110,"PROVIDENCIA",3,2339780,1,2,3,0,0,0,2,1,13,7,3.5
2111,"SANTIAGO",4,448589,2,2,1,2,3,0,2,2,12,6,3
2112,"LA PINTANA",3,240000,2,1,1,0,2,1,2,0,10,4,2
2113,"MAIPU",2,910042,1,1,2,0,0,0,2,0,2,4,2
2114,"LA GRANJA",5,1183437,4,1,1,3,1,2,3,0,10,4,2
2115,"LA FLORIDA",2,150000,0,2,0,0,2,0,1,1,1,5,2.5
2116,"LA REINA",2,1524141,1,1,2,0,1,0,1,1,9,3,1.5
2117,"COLINA",6,500000,5,1,1,4,1,3,3,0,12,6,3
2118,"LA FLORIDA",2,537951,1,1,1,1,0,0,2,0,7,1,0.5
2119,"QUILICURA",6,1358891,4,2,3,1,2,2,4,0,10,4,2
2120,"LA REINA",2,1163838,0,2,1,0,2,0,2,0,4,2,1
2121,"HUECHURABA",3,138102,1,2,1,0,2,0,2,1,6,0,0
2122,"HUECHURABA",2,320000,2,0,1,0,1,0,1,1,2,4,2
2123,"QUINTA NORMAL",3,205259,1,2,1,1,1,1,1,1,4,2,1
2124,"EL BOSQUE",3,819819,2,1,1,0,2,0,1,2,2,4,2
2126,"EL BOSQUE",2,231721,1,1,0,0,2,0,0,2,4,2,1
2128,"PUENTE ALTO",3,701468,2,1,2,1,0,1,2,0,6,0,0
2129,"SAN BERNARDO",4,508137,2,2,1,1,2,1,3,0,11,5,2.5
2130,"SAN JOAQUIN",3,118000,1,2,0,0,3,0,2,1,6,0,0
2131,"LO PRADO",3,470000,2,1,1,0,3,0,2,1,8,2,1
2132,"SAN BERNARDO",4,193000,0,4,1,3,0,1,3,0,10,4,2
2133,"MACUL",3,1060564,1,2,2,0,2,0,2,1,6,0,0
2134,"LA PINTANA",6,669010,3,3,2,4,0,4,2,0,12,6,3
2135,"SAN BERNARDO",2,220000,1,1,1,0,1,0,2,0,8,2,1
2136,"LO PRADO",6,565070,4,2,3,1,2,2,4,0,9,3,1.5
2137,"TALAGANTE",7,750000,5,2,3,2,2,2,5,0,9,3,1.5
2138,"LA PINTANA",3,346921,2,1,2,1,0,1,2,0,4,2,1
2139,"QUILICURA",4,437619,2,2,0,2,2,2,2,0,10,4,2
2140,"PUENTE ALTO",3,500000,0,3,1,2,0,1,2,0,10,4,2
2141,"MAIPU",5,859202,3,2,2,2,1,1,4,0,8,2,1
2142,"QUINTA NORMAL",3,300000,0,3,1,1,1,0,3,0,6,0,0
2143,"LO PRADO",3,220000,2,1,1,1,2,0,1,2,4,2,1
2144,"MACUL",2,484395,1,1,0,0,2,0,0,2,3,3,1.5
2145,"MACUL",4,593481,3,1,2,2,0,1,3,0,8,2,1
2146,"MAIPU",5,830454,2,3,2,3,0,2,3,0,10,4,2
2147,"LAS CONDES",2,716327,1,1,1,1,0,1,1,0,4,2,1
2148,"ESTACION CENTRAL",2,589603,2,0,1,0,1,0,1,1,4,2,1
2149,"HUECHURABA",3,850000,1,2,2,0,1,0,3,0,6,0,0
2150,"PUDAHUEL",2,250000,0,2,1,0,1,0,2,0,4,2,1
2151,"EL MONTE",4,720000,2,2,4,0,0,0,4,0,11,5,2.5
2152,"SAN MIGUEL",3,309064,1,2,1,0,2,1,2,0,12,6,3
2153,"PUENTE ALTO",6,300000,4,2,1,2,3,3,3,0,6,0,0
2154,"MAIPU",3,540000,2,1,1,0,2,0,2,1,4,2,1
2155,"HUECHURABA",4,225000,1,3,1,1,2,1,2,1,2,4,2
2156,"RECOLETA",2,115438,1,1,0,1,1,1,1,0,2,4,2
2157,"LA PINTANA",3,204000,1,2,1,2,0,2,1,0,8,2,1
2158,"LAS CONDES",1,864040,1,0,1,0,0,0,1,0,3,3,1.5
2159,"PROVIDENCIA",1,101142,1,0,0,1,0,0,1,0,4,2,1
2160,"RENCA",1,300000,1,0,0,0,1,0,1,0,2,4,2
2161,"LA FLORIDA",2,1013782,1,1,1,0,1,0,2,0,2,4,2
2162,"SANTIAGO",5,946566,3,2,2,3,0,3,2,0,6,0,0
2163,"COLINA",3,560000,1,2,2,1,0,1,2,0,6,0,0
2164,"SANTIAGO",2,640000,1,1,2,0,0,0,2,0,4,2,1
2165,"LA PINTANA",3,250000,1,2,1,2,1,1,2,0,7,1,0.5
2166,"SAN JOAQUIN",1,76424,1,0,0,0,1,0,1,0,8,2,1
2167,"LAS CONDES",4,637154,1,3,1,2,1,0,4,0,11,5,2.5
2168,"MAIPU",1,244502,0,1,0,0,2,0,0,1,3,3,1.5
2169,"CALERA DE TANGO",4,748467,2,2,2,2,0,2,2,0,10,4,2
2170,"SAN BERNARDO",1,75000,0,1,0,0,1,0,0,1,2,4,2
2171,"MAIPU",2,949660,1,1,2,0,0,0,2,0,4,2,1
2172,"PUENTE ALTO",2,412219,1,1,1,1,0,0,2,0,2,4,2
2173,"NUNOA",2,620044,1,1,0,0,2,0,0,2,2,4,2
2174,"LA CISTERNA",6,1028754,1,5,4,1,1,0,6,0,14,8,4
2175,"NUNOA",2,1527017,1,1,2,0,0,0,2,0,4,2,1
2176,"VITACURA",1,813954,0,1,1,0,0,0,1,0,6,0,0
2178,"LA REINA",2,743242,2,0,1,1,0,0,2,0,7,1,0.5
2179,"QUILICURA",6,1672284,3,3,4,1,1,1,5,0,12,6,3
2180,"LA FLORIDA",3,1490000,2,1,2,1,1,0,3,0,7,1,0.5
2181,"CERRO NAVIA",2,700000,1,1,2,0,0,0,0,2,4,2,1
2182,"MAIPU",6,968763,2,4,2,2,2,2,3,1,10,4,2
2183,"PENALOLEN",2,683655,2,0,1,1,0,0,2,0,4,2,1
2184,"LA FLORIDA",2,471068,1,1,1,0,1,0,2,0,5,1,0.5
2185,"PUENTE ALTO",4,223100,2,2,1,2,1,0,4,0,8,2,1
2186,"SAN JOAQUIN",2,156000,1,1,0,0,2,0,1,1,4,2,1
2187,"SAN BERNARDO",4,501588,3,1,2,2,1,1,3,0,13,7,3.5
2189,"QUILICURA",5,297994,3,2,1,3,1,2,3,0,8,2,1
2190,"LO ESPEJO",2,175580,1,1,0,0,2,0,0,2,4,2,1
2191,"LA GRANJA",1,113255,1,0,0,1,0,0,1,0,2,4,2
2193,"LA FLORIDA",3,1018923,2,1,1,2,0,0,3,0,2,4,2
2194,"MAIPU",5,322298,3,2,1,2,2,3,2,0,6,0,0
2195,"SAN BERNARDO",3,260000,2,1,1,2,0,1,2,0,6,0,0
2196,"LA GRANJA",2,243086,1,1,1,0,2,0,2,0,2,4,2
2197,"MAIPU",3,792179,2,1,2,1,0,1,2,0,8,2,1
2198,"SAN RAMON",4,190000,1,3,1,3,0,3,1,0,10,4,2
2199,"PUENTE ALTO",4,231981,3,1,1,2,1,2,2,0,6,0,0
2200,"QUILICURA",4,512298,1,3,1,1,2,1,3,0,10,4,2
2201,"LA FLORIDA",4,504937,3,1,1,2,1,0,4,0,11,5,2.5
2202,"SAN BERNARDO",2,205000,1,1,0,0,3,0,0,2,2,4,2
2203,"PUDAHUEL",5,400056,1,4,1,2,2,2,3,0,6,0,0
2204,"PUENTE ALTO",3,372753,1,2,1,1,1,0,3,0,2,4,2
2205,"PUDAHUEL",1,90000,0,1,0,0,1,0,0,1,2,4,2
2206,"MAIPU",2,276406,1,1,0,0,2,0,0,2,4,2,1
2207,"SANTIAGO",6,367064,4,2,1,3,2,4,2,0,12,6,3
2208,"SAN BERNARDO",2,897427,1,1,1,0,1,0,1,1,4,2,1
2209,"NUNOA",4,992634,2,2,2,2,1,1,3,0,7,1,0.5
2210,"MELIPILLA",3,577986,1,2,2,0,1,1,2,0,4,2,1
2211,"NUNOA",3,1042000,0,3,1,1,1,1,2,0,7,1,0.5
2212,"RECOLETA",3,330000,1,2,1,0,2,0,2,1,2,4,2
2213,"MAIPU",7,797303,3,4,3,3,1,3,4,0,14,8,4
2214,"PUDAHUEL",3,320759,0,3,1,1,1,1,1,1,6,0,0
2215,"MAIPU",4,300000,3,1,1,1,2,2,2,0,4,2,1
2216,"LA REINA",3,1858356,1,2,2,0,1,0,1,2,8,2,1
2217,"PUENTE ALTO",3,503415,2,1,3,0,0,0,3,0,2,4,2
2218,"LAS CONDES",1,28965,0,1,1,0,0,0,1,0,0,6,3
2219,"VITACURA",3,1110985,1,2,0,0,4,0,2,1,3,3,1.5
2220,"HUECHURABA",5,990756,3,2,3,1,1,1,4,0,10,4,2
2221,"LAS CONDES",2,4636443,1,1,2,0,0,0,2,0,6,0,0
2222,"MAIPU",1,171079,0,1,0,0,2,0,0,1,2,4,2
2223,"LAS CONDES",1,329691,0,1,0,0,1,0,0,1,2,4,2
2224,"NUNOA",4,2149808,2,2,4,0,0,0,4,0,11,5,2.5
2225,"LO BARNECHEA",1,350000,0,1,1,0,0,0,1,0,2,4,2
2226,"LA FLORIDA",1,300000,1,0,1,0,0,0,1,0,2,4,2
2227,"LA GRANJA",6,580000,2,4,2,1,3,2,3,1,6,0,0
2228,"SANTIAGO",1,1300000,1,0,1,0,0,0,1,0,2,4,2
2229,"INDEPENDENCIA",3,375322,1,2,1,1,1,1,1,1,8,2,1
2230,"CONCHALI",2,640000,1,1,1,0,1,0,1,1,4,2,1
2231,"LA PINTANA",4,455000,3,1,2,2,0,2,2,0,4,2,1
2233,"SANTIAGO",1,798466,0,1,1,0,0,0,1,0,2,4,2
2234,"CONCHALI",3,370000,1,2,0,0,3,0,0,3,6,0,0
2235,"LA FLORIDA",2,473605,1,1,1,0,1,0,1,1,2,4,2
2236,"CONCHALI",6,440000,3,3,2,2,2,2,3,1,8,2,1
2237,"MELIPILLA",4,500000,1,3,1,2,1,2,2,0,8,2,1
2238,"PUDAHUEL",4,570000,2,2,3,2,0,1,3,0,6,0,0
2239,"BUIN",3,274156,1,2,1,1,1,1,2,0,13,7,3.5
2240,"ESTACION CENTRAL",3,71482,1,2,1,1,1,1,2,0,6,0,0
2241,"LA PINTANA",1,160000,1,0,1,0,1,0,0,1,2,4,2
2242,"PUDAHUEL",1,652233,0,1,1,0,0,0,1,0,2,4,2
2243,"SANTIAGO",1,683426,0,1,1,0,0,0,1,0,3,3,1.5
2244,"RENCA",4,728311,2,2,2,1,1,1,2,1,8,2,1
2245,"TALAGANTE",4,748077,2,2,3,1,1,0,4,0,7,1,0.5
2246,"PROVIDENCIA",2,500000,1,1,0,0,2,0,1,1,4,2,1
2247,"NUNOA",3,1525672,1,2,2,1,1,1,2,0,11,5,2.5
2248,"PUENTE ALTO",3,1081307,2,1,2,0,1,0,3,0,6,0,0
2249,"ESTACION CENTRAL",2,380000,1,1,0,0,2,0,0,2,0,6,3
2250,"RENCA",3,375000,2,1,1,0,2,0,2,1,5,1,0.5
2252,"MACUL",3,742151,2,1,1,0,2,0,1,2,7,1,0.5
2253,"MAIPU",5,856751,2,3,2,2,1,1,4,0,14,8,4
2254,"LA PINTANA",9,510000,5,4,2,4,3,5,4,0,14,8,4
2255,"NUNOA",2,3676129,1,1,2,0,0,0,2,0,4,2,1
2256,"PROVIDENCIA",2,2589783,1,1,2,0,0,0,2,0,9,3,1.5
2257,"PUDAHUEL",4,823224,2,2,1,2,1,2,2,0,8,2,1
2258,"PUENTE ALTO",3,230000,2,1,1,1,1,1,2,0,6,0,0
2259,"LA PINTANA",4,344431,3,1,1,1,2,2,2,0,5,1,0.5
2260,"NUNOA",2,180000,1,1,0,0,2,0,0,2,8,2,1
2261,"LAS CONDES",1,600000,1,0,1,0,0,0,1,0,2,4,2
2262,"SANTIAGO",1,989318,1,0,1,0,0,0,1,0,2,4,2
2264,"ESTACION CENTRAL",1,120000,0,1,0,0,1,0,0,1,2,4,2
2265,"SANTIAGO",2,838731,1,1,2,0,1,0,0,2,2,4,2
2266,"LAS CONDES",3,802836,2,1,1,0,4,0,1,2,8,2,1
2267,"PUENTE ALTO",2,285000,1,1,0,0,2,0,0,2,2,4,2
2268,"SAN BERNARDO",5,685574,2,3,2,1,2,2,3,0,12,6,3
2269,"LAS CONDES",3,2108535,2,1,2,0,1,0,1,2,6,0,0
2270,"LA PINTANA",1,150000,0,1,0,0,1,0,1,0,2,4,2
2272,"MAIPU",4,830000,2,2,3,0,1,0,4,0,10,4,2
2273,"PUENTE ALTO",2,432414,1,1,1,0,1,0,2,0,6,0,0
2274,"LAS CONDES",1,574423,1,0,0,0,2,0,0,1,2,4,2
2275,"PENALOLEN",1,121468,0,1,0,0,1,0,1,0,2,4,2
2276,"COLINA",2,245000,1,1,1,0,1,0,2,0,4,2,1
2277,"SAN JOAQUIN",5,1186893,2,3,3,2,0,1,4,0,13,7,3.5
2278,"SANTIAGO",1,397950,1,0,1,0,0,0,0,1,2,4,2
2279,"SAN BERNARDO",2,434774,1,1,0,0,2,0,0,2,0,6,3
2280,"CALERA DE TANGO",6,843929,3,3,3,1,2,2,4,0,10,4,2
2281,"LA FLORIDA",3,1397783,1,2,2,1,1,0,3,0,10,4,2
2282,"PROVIDENCIA",2,922224,2,0,2,0,0,0,2,0,9,3,1.5
2283,"PUENTE ALTO",3,630000,0,3,1,1,1,1,1,1,4,2,1
2284,"MAIPU",3,639647,2,1,2,1,0,1,2,0,11,5,2.5
2285,"CONCHALI",4,740094,2,2,2,1,1,0,3,1,8,2,1
2286,"PEDRO AGUIRRE CERDA",4,550000,2,2,2,2,0,1,3,0,11,5,2.5
2287,"LA FLORIDA",2,300000,1,1,1,0,1,0,2,0,4,2,1
2288,"PIRQUE",2,400000,2,0,1,1,0,0,2,0,5,1,0.5
2289,"PENALOLEN",1,198000,0,1,0,0,1,0,0,1,2,4,2
2290,"EL BOSQUE",4,790165,2,2,3,0,1,0,4,0,6,0,0
2291,"LO BARNECHEA",1,2193964,1,0,0,0,2,0,0,1,6,0,0
2292,"PUENTE ALTO",5,497207,2,3,1,2,2,1,3,1,10,4,2
2293,"EL MONTE",5,400000,3,2,1,1,3,2,2,1,8,2,1
2294,"EL BOSQUE",1,49339,1,0,0,0,1,0,0,1,0,6,3
2295,"PENALOLEN",5,1575942,3,2,2,2,1,1,4,0,10,4,2
2296,"LA PINTANA",3,84887,1,2,0,0,3,1,2,0,4,2,1
2297,"PUDAHUEL",3,925766,2,1,2,1,0,1,2,0,8,2,1
2298,"NUNOA",3,830608,2,1,1,0,5,0,1,2,4,2,1
2299,"MAIPU",4,560000,2,2,1,2,1,2,2,0,8,2,1
2300,"LAS CONDES",3,2217988,2,1,2,0,1,0,2,1,14,8,4
2301,"MAIPU",2,610639,1,1,2,0,0,0,2,0,4,2,1
2302,"PEDRO AGUIRRE CERDA",3,100000,1,2,0,0,3,0,2,1,6,0,0
2303,"LO BARNECHEA",1,269859,1,0,1,0,0,0,1,0,1,5,2.5
2304,"CERRILLOS",5,1300000,2,3,2,3,0,3,2,0,10,4,2
2305,"SANTIAGO",2,324130,1,1,1,0,2,0,2,0,7,1,0.5
2306,"LO BARNECHEA",6,5894368,3,3,2,3,1,3,3,0,12,6,3
2307,"COLINA",2,339526,0,2,0,1,1,1,1,0,4,2,1
2308,"LA PINTANA",4,231175,2,2,1,1,2,0,4,0,7,1,0.5
2309,"LA FLORIDA",4,1370413,2,2,3,1,1,0,4,0,8,2,1
2310,"MAIPU",5,540000,2,3,2,3,0,3,2,0,12,6,3
2311,"LA FLORIDA",6,1500000,3,3,4,2,1,0,6,0,13,7,3.5
2312,"MAIPU",4,608374,1,3,2,2,0,0,4,0,7,1,0.5
2313,"LA GRANJA",8,364851,3,5,1,4,3,3,4,1,4,2,1
2314,"LO BARNECHEA",3,421617,1,2,1,1,1,1,2,0,8,2,1
2315,"INDEPENDENCIA",3,262041,1,2,1,1,1,0,3,0,6,0,0
2316,"LA GRANJA",3,654832,1,2,3,0,0,0,3,0,0,6,3
2317,"BUIN",2,222683,1,1,0,0,2,0,1,1,4,2,1
2318,"RENCA",1,130000,0,1,0,0,1,0,0,1,2,4,2
2319,"LA FLORIDA",3,160863,1,2,0,1,2,2,1,0,9,3,1.5
2320,"ESTACION CENTRAL",2,336068,1,1,0,0,2,0,0,2,8,2,1
2322,"MAIPU",2,300000,1,1,1,0,1,0,2,0,9,3,1.5
2323,"CERRO NAVIA",2,497194,0,2,2,0,0,0,2,0,5,1,0.5
2324,"PEDRO AGUIRRE CERDA",1,300000,1,0,0,0,1,0,0,1,2,4,2
2325,"SANTIAGO",2,393204,1,1,0,0,3,0,0,2,0,6,3
2326,"PUENTE ALTO",3,846946,2,1,2,0,1,1,2,0,4,2,1
2327,"VITACURA",1,71675,0,1,1,0,0,0,1,0,4,2,1
2329,"COLINA",2,500000,0,2,2,0,0,0,2,0,4,2,1
2330,"PENAFLOR",2,247682,1,1,1,0,1,0,1,1,2,4,2
2331,"PUENTE ALTO",4,779395,1,3,2,1,1,0,3,1,6,0,0
2333,"QUINTA NORMAL",3,536769,0,3,0,0,3,0,1,2,0,6,3
2334,"CONCHALI",4,1080000,3,1,3,0,1,0,4,0,8,2,1
2335,"RECOLETA",2,80513,1,1,0,1,1,0,2,0,5,1,0.5
2336,"SAN BERNARDO",2,1170284,1,1,1,0,1,0,2,0,0,6,3
2337,"NUNOA",3,544901,1,2,1,2,0,0,3,0,6,0,0
2338,"LO ESPEJO",4,766512,1,3,2,1,1,0,2,2,7,1,0.5
2339,"INDEPENDENCIA",3,477702,2,1,1,0,2,0,1,2,6,0,0
2340,"SAN BERNARDO",2,215453,1,1,1,0,1,0,2,0,8,2,1
2341,"MELIPILLA",4,250000,3,1,1,1,2,2,1,1,5,1,0.5
2343,"LA FLORIDA",2,80236,1,1,1,0,2,0,1,1,6,0,0
2344,"PENALOLEN",1,158107,0,1,0,0,1,0,0,1,2,4,2
2345,"PUENTE ALTO",3,1017229,1,2,2,0,1,0,3,0,6,0,0
2346,"LA FLORIDA",3,501981,2,1,2,0,1,0,2,1,4,2,1
2347,"PUENTE ALTO",3,1298359,1,2,2,1,0,0,3,0,8,2,1
2348,"EL MONTE",2,174302,1,1,0,0,2,0,0,2,4,2,1
2349,"CERRILLOS",3,600000,1,2,2,1,0,1,2,0,4,2,1
2351,"LA CISTERNA",1,120000,0,1,0,0,1,0,0,1,2,4,2
2352,"SAN MIGUEL",1,313909,0,1,0,0,1,0,0,1,2,4,2
2353,"CONCHALI",2,500000,1,1,1,0,1,0,2,0,4,2,1
2354,"LA PINTANA",3,246777,2,1,2,0,1,0,3,0,5,1,0.5
2355,"CERRO NAVIA",2,305000,1,1,1,0,1,0,1,1,6,0,0
2356,"LAS CONDES",3,803572,2,1,0,2,1,0,3,0,6,0,0
2357,"LAS CONDES",2,659177,1,1,1,0,1,0,2,0,6,0,0
2358,"SAN BERNARDO",1,160000,0,1,0,0,2,0,0,1,2,4,2
2359,"NUNOA",1,309534,0,1,0,0,3,0,0,1,2,4,2
2360,"LO PRADO",4,745384,3,1,2,0,2,0,3,1,8,2,1
2361,"QUILICURA",3,771573,1,2,2,0,1,0,2,1,4,2,1
2362,"COLINA",2,116361,1,1,0,0,2,1,1,0,4,2,1
2363,"PENALOLEN",7,734357,3,4,2,3,2,4,3,0,10,4,2
2364,"PENALOLEN",3,332208,2,1,0,0,3,0,1,2,4,2,1
2365,"PEDRO AGUIRRE CERDA",2,198000,1,1,1,0,1,0,1,1,6,0,0
2366,"SAN BERNARDO",5,218329,2,3,1,3,1,0,5,0,10,4,2
2367,"SAN BERNARDO",3,469562,1,2,1,0,2,1,2,0,2,4,2
2369,"SAN BERNARDO",2,243000,0,2,2,0,0,0,2,0,12,6,3
2370,"PENAFLOR",1,130203,0,1,0,0,1,0,0,1,0,6,3
2371,"MELIPILLA",4,52648,2,2,1,1,2,1,3,0,4,2,1
2372,"PUDAHUEL",3,400000,1,2,2,1,0,1,2,0,5,1,0.5
2373,"LAS CONDES",2,1126433,1,1,2,0,0,0,2,0,5,1,0.5
2374,"PUENTE ALTO",2,528000,1,1,1,0,1,0,1,1,2,4,2
2375,"MAIPU",5,1245933,2,3,4,0,1,0,5,0,10,4,2
2376,"MAIPU",5,328191,2,3,1,2,2,2,2,1,8,2,1
2377,"EL BOSQUE",5,350000,2,3,1,1,3,2,3,0,8,2,1
2378,"PENALOLEN",5,835077,2,3,2,1,2,1,4,0,4,2,1
2379,"LO BARNECHEA",3,3449449,2,1,1,1,1,0,3,0,6,0,0
2380,"MAIPU",4,292532,1,3,1,2,1,2,2,0,12,6,3
2381,"PENALOLEN",1,389682,0,1,0,0,2,0,0,1,2,4,2
2382,"RENCA",4,685000,3,1,3,0,1,0,1,3,5,1,0.5
2383,"LA FLORIDA",1,153601,1,0,1,0,0,0,1,0,3,3,1.5
2384,"PUENTE ALTO",4,432328,3,1,1,2,1,2,1,1,4,2,1
2386,"SAN BERNARDO",4,386000,1,3,2,1,1,1,3,0,12,6,3
2387,"PUENTE ALTO",4,450000,2,2,2,1,1,0,4,0,3,3,1.5
2388,"LA REINA",2,191155,1,1,0,0,2,0,1,1,2,4,2
2389,"LAS CONDES",3,2619157,2,1,2,0,2,0,2,1,6,0,0
2390,"QUILICURA",4,185000,2,2,1,2,1,2,2,0,8,2,1
2391,"BUIN",3,1069647,2,1,1,0,2,0,1,2,4,2,1
2392,"SAN JOAQUIN",4,758028,1,3,2,1,1,0,4,0,10,4,2
2393,"SANTIAGO",4,400000,2,2,1,1,2,2,2,0,8,2,1
2394,"NUNOA",3,1622921,3,0,1,2,0,0,3,0,6,0,0
2395,"CONCHALI",1,140000,1,0,0,0,1,0,0,1,2,4,2
2396,"PENAFLOR",4,468278,3,1,2,2,0,1,3,0,6,0,0
2397,"PROVIDENCIA",4,1200000,1,3,1,3,0,2,2,0,10,4,2
2398,"PUENTE ALTO",4,1100000,2,2,2,2,0,0,4,0,8,2,1
2399,"PUDAHUEL",4,384127,1,3,1,1,2,1,2,1,8,2,1
2400,"LA FLORIDA",2,242623,1,1,1,0,1,0,2,0,4,2,1
2401,"LA CISTERNA",2,213502,1,1,1,0,1,0,2,0,4,2,1
2402,"EL BOSQUE",6,1380000,3,3,2,3,1,1,4,1,12,6,3
2403,"LA FLORIDA",3,225242,1,2,1,2,0,1,2,0,6,0,0
2404,"SANTIAGO",3,200000,1,2,1,2,0,2,1,0,9,3,1.5
2405,"LA FLORIDA",5,290000,5,0,0,2,3,2,2,1,4,2,1
2406,"CALERA DE TANGO",3,669714,0,3,2,1,0,1,2,0,4,2,1
2407,"SAN MIGUEL",2,200658,1,1,1,0,1,0,2,0,2,4,2
2408,"LO BARNECHEA",4,3341717,1,3,3,1,0,1,3,0,8,2,1
2409,"LAS CONDES",4,891994,0,4,2,0,3,0,3,1,10,4,2
2410,"HUECHURABA",4,1360394,1,3,4,0,0,0,4,0,8,2,1
2412,"EL MONTE",4,343788,1,3,1,1,2,2,2,0,4,2,1
2413,"SAN JOAQUIN",2,337258,1,1,1,0,1,0,1,1,4,2,1
2414,"LO PRADO",2,278000,1,1,1,0,3,0,0,2,2,4,2
2415,"MACUL",2,301556,1,1,0,0,2,0,2,0,2,4,2
2416,"LA PINTANA",2,260000,1,1,1,0,1,0,2,0,2,4,2
2417,"LA PINTANA",3,76721,1,2,0,0,3,1,2,0,2,4,2
2418,"PUENTE ALTO",3,220000,2,1,1,1,1,0,3,0,6,0,0
2419,"SAN MIGUEL",2,493624,1,1,0,1,2,0,1,1,4,2,1
2420,"PENAFLOR",2,1167369,1,1,2,0,0,0,2,0,4,2,1
2421,"EL MONTE",2,385000,1,1,1,0,1,0,1,1,2,4,2
2422,"LAS CONDES",1,860786,1,0,1,0,0,0,1,0,10,4,2
2423,"PENALOLEN",5,557659,1,4,2,3,0,2,3,0,2,4,2
